Year,Month,Day,Precipitation
2016,12,08,0.000.000.200.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,12,09,0.000.000.000.000.000.000.200.000.200.000.200.000.200.000.200.000.200.000.000.000.200.000.000.000.000.000.200.000.000.000.000.200.000.000.000.000.000.200.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.00
2016,12,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.00
2016,12,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.200.000.200.200.000.200.000.200.000.200.000.200.000.000.000.200.000.000.200.000.000.000.000.000.200.000.00
2016,12,12,0.000.000.000.000.000.000.000.000.200.000.000.000.000.200.000.000.000.200.000.000.200.400.400.400.400.400.400.200.400.200.400.200.200.200.400.200.200.200.200.400.600.800.400.800.600.600.600.600.600.600.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,12,13,0.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.200.000.000.000.000.000.000.200.000.000.000.200.000.000.000.000.200.000.000.000.000.200.000.000.000.000.200.000.000.000.200.000.000.00
2016,12,14,0.200.000.000.000.000.200.000.000.000.200.000.000.200.000.000.000.000.200.000.000.000.200.000.000.000.000.000.200.000.000.000.000.200.000.000.000.000.200.000.000.000.000.200.000.000.000.000.200.000.000.000.000.200.000.000.000.000.000.000.000.200.000.000.000.000.000.000.200.000.000.000.000.000.200.000.000.000.000.200.000.000.000.000.000.000.000.200.000.000.000.000.000.000.200.000.000.000.000.000.000.200.000.00
2016,12,15,0.000.200.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.200.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.200.000.00
2016,12,16,0.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.00
2016,12,17,0.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,12,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,12,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,12,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.00
2016,12,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,12,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,12,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,12,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,12,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,12,26,0.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,12,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.200.000.000.200.000.00
2016,12,28,0.200.000.000.200.000.000.000.200.000.000.200.000.000.000.000.200.000.000.200.000.000.000.200.000.000.200.000.000.000.200.000.000.000.200.000.000.000.200.000.000.000.000.200.000.000.000.200.000.000.000.000.000.200.000.000.200.000.000.000.200.000.000.200.000.200.000.200.000.000.200.000.200.000.200.000.200.000.200.000.000.200.000.200.000.200.000.000.200.000.200.000.200.000.000.200.000.200.000.000.200.000.200.000.000.200.000.000.200.000.200.000.000.200.000.200.000.000.200.000.000.200.000.000.200.000.200.000.200.000.000.200.000.200.000.200.000.000.200.000.000.200.000.00
2016,12,29,0.200.000.000.200.000.000.200.000.000.200.000.000.000.200.000.000.000.200.000.000.000.200.000.000.200.000.000.000.000.200.000.000.000.200.000.000.000.000.200.000.000.000.000.200.000.000.000.000.200.000.000.000.000.200.000.000.000.000.000.200.000.000.000.000.000.200.000.000.000.200.000.000.000.000.000.000.000.000.000.000.00
2016,12,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,12,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,01,0.000.000.000.000.000.000.200.000.000.000.000.000.000.000.200.000.000.000.200.000.000.000.000.000.200.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.200.000.000.200.000.000.200.000.200.000.000.200.000.200.000.200.000.200.200.200.400.400.400.400.400.400.400.400.200.400.400.200.200.200.200.200.200.000.200.000.00
2017,01,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,07,0.000.000.000.000.200.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,10,0.000.000.000.000.000.200.000.200.200.000.200.000.200.000.200.000.200.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,11,0.000.000.000.000.000.000.000.000.000.200.000.000.200.000.000.000.200.000.000.200.000.000.200.000.200.000.200.000.200.200.400.200.200.200.200.200.200.000.200.200.400.200.200.200.400.200.200.400.200.200.200.400.200.200.200.000.200.200.000.200.000.000.000.000.000.000.000.200.200.000.200.000.000.200.000.200.000.000.200.000.000.000.200.000.00
2017,01,12,0.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.00
2017,01,13,0.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.600.800.800.600.400.200.400.40
2017,01,15,0.200.000.000.000.200.000.000.200.000.200.000.000.200.000.000.200.200.000.000.200.000.000.200.200.200.400.200.200.200.400.200.200.200.200.400.200.200.200.200.200.200.200.200.400.200.200.200.200.200.200.200.200.000.200.200.000.200.000.200.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.001.000.800.800.400.400.200.400.200.000.200.000.200.000.000.200.000.20
2017,01,18,0.000.200.000.000.200.000.000.200.200.000.200.000.000.000.200.000.000.200.000.000.200.000.200.000.000.200.000.200.000.000.200.000.000.200.000.000.200.000.200.000.200.600.200.400.400.800.601.001.401.201.401.201.201.001.000.800.400.000.000.000.000.000.000.000.200.200.000.200.400.400.200.200.200.400.000.000.000.000.000.400.400.600.400.600.600.600.600.600.200.200.200.200.600.400.600.400.200.400.400.400.400.400.600.800.800.600.600.800.600.600.600.600.400.600.400.400.200.400.00
2017,01,19,0.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.200.000.200.000.000.000.000.000.000.000.000.000.200.200.200.200.000.000.200.400.400.600.400.400.600.400.400.400.400.400.400.200.400.200.400.200.400.200.200.400.200.200.400.200.200.20
2017,01,20,0.200.200.200.200.200.200.000.200.000.200.000.200.000.000.000.200.000.000.000.200.000.000.000.000.200.000.000.000.000.000.000.200.000.200.200.200.400.000.200.200.200.200.200.000.200.200.000.200.200.200.000.200.000.200.000.200.000.000.200.000.000.200.000.000.200.000.000.200.000.000.200.000.000.200.000.000.200.000.000.200.000.000.000.200.000.000.000.000.200.000.000.000.000.200.000.000.200.000.000.200.000.000.000.000.000.000.000.000.200.000.000.000.000.000.200.00
2017,01,21,0.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.200.000.000.000.200.00
2017,01,27,0.000.000.200.000.000.000.000.200.000.000.000.000.000.000.200.000.000.000.000.000.000.200.000.000.000.000.200.000.000.000.000.200.000.000.200.000.000.200.000.000.000.200.000.000.200.000.000.200.000.000.200.000.000.200.000.000.200.000.000.200.000.000.200.000.000.000.200.000.000.000.200.000.000.000.200.000.000.000.200.000.000.000.000.200.000.000.000.000.000.000.200.000.000.000.000.000.000.000.00
2017,01,28,0.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,01,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,02,0.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,17,0.000.001.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.200.400.000.000.000.000.000.000.001.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.200.400.000.000.000.000.00
2017,02,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.004.001.402.004.203.000.600.200.200.200.000.200.200.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.004.001.402.004.203.000.600.200.200.200.000.200.200.000.000.000.000.200.00
2017,02,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,25,0.000.000.000.000.000.000.005.402.000.400.400.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.005.402.000.400.400.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.400.000.000.000.000.000.000.000.200.000.000.200.200.200.200.200.200.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.400.000.000.000.000.000.000.000.200.000.000.200.200.200.200.200.200.000.000.20
2017,02,27,0.000.200.000.200.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.200.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,02,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.600.000.000.000.000.004.404.003.000.600.200.000.00
2017,03,02,0.000.000.000.000.000.000.000.000.000.000.000.000.001.002.600.000.400.000.000.200.200.000.000.000.401.200.200.400.200.200.200.600.600.800.800.600.800.600.800.800.400.200.400.400.200.400.000.200.000.000.000.000.000.000.000.00
2017,03,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.200.000.000.000.200.000.000.000.200.000.000.200.000.000.000.000.200.000.000.000.000.200.000.000.000.200.000.000.200.000.000.000.000.20
2017,03,04,0.000.000.200.000.000.000.000.200.000.000.200.000.000.000.000.000.000.200.000.000.000.000.000.000.000.200.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.00
2017,03,05,0.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.802.002.002.001.802.001.801.601.801.601.601.601.601.601.401.601.201.401.401.201.20
2017,03,06,1.201.201.001.001.201.201.401.401.401.201.401.401.401.201.401.401.201.201.401.201.401.201.201.401.201.401.201.201.201.401.201.201.201.001.201.201.001.201.201.201.201.001.201.201.201.001.201.001.201.001.201.001.001.001.001.000.800.600.000.000.000.000.000.000.000.000.000.000.200.800.600.400.000.000.000.000.000.000.000.000.200.000.200.000.000.200.000.00
2017,03,07,0.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.200.000.000.000.000.000.000.000.00
2017,03,09,0.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.002.208.200.800.00
2017,03,16,0.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.800.800.800.20
2017,03,19,0.200.400.600.400.400.200.000.200.200.200.000.000.000.000.400.000.000.200.000.000.000.200.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,03,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,06,0.000.000.000.000.000.000.000.000.000.000.000.400.400.801.001.001.200.800.200.200.000.200.000.000.000.000.000.000.000.000.000.200.200.000.000.000.000.000.000.000.001.400.200.000.000.200.000.200.200.600.000.000.000.000.000.000.000.200.400.801.400.800.600.405.004.602.603.003.001.000.400.400.200.40
2017,04,07,0.000.000.000.000.000.600.400.000.400.000.000.000.000.000.000.200.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.000.000.000.200.000.000.000.600.400.00
2017,04,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.600.002.801.600.600.200.000.000.000.000.00
2017,04,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,21,0.000.000.000.401.200.000.000.000.401.401.400.000.000.000.001.000.600.000.000.001.800.401.001.200.800.400.200.000.000.200.000.001.400.600.800.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.400.000.000.000.400.000.000.000.400.200.000.000.000.000.202.400.606.402.401.602.404.002.80
2017,04,22,0.600.400.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.401.400.000.200.800.000.000.000.000.400.200.000.400.200.400.201.000.801.002.802.400.400.000.000.800.400.200.000.000.000.200.000.000.200.000.000.200.200.000.200.000.200.400.000.400.600.200.200.000.000.200.200.20
2017,04,27,0.000.000.000.200.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.200.200.200.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,04,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.202.402.000.802.60
2017,05,06,1.401.001.401.400.600.200.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.00
2017,05,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.000.400.400.801.001.200.600.000.000.000.000.000.000.000.000.00
2017,05,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2017,05,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.400.000.200.200.400.000.400.600.800.600.400.800.800.601.000.800.800.600.600.200.400.400.200.000.000.200.000.200.000.400.200.000.000.200.000.200.000.200.000.000.000.000.000.20
